frankfurt_000000_001236_leftImg8bit,0,0,12,7,1,8,54
frankfurt_000001_053102_leftImg8bit,2,0,13,4,1,47,29
frankfurt_000001_009854_leftImg8bit,1,5,7,6,1,10,62
frankfurt_000001_001464_leftImg8bit,1,2,15,1,0,13,56
frankfurt_000001_046126_leftImg8bit,0,0,15,4,3,33,27
frankfurt_000001_029600_leftImg8bit,6,0,9,4,0,9,22
frankfurt_000001_040575_leftImg8bit,6,0,13,0,5,34,73
frankfurt_000001_047178_leftImg8bit,0,0,4,15,0,3,25
frankfurt_000001_062250_leftImg8bit,0,0,19,0,0,20,58
frankfurt_000001_010156_leftImg8bit,3,1,13,2,0,41,20
frankfurt_000001_049298_leftImg8bit,1,0,17,1,0,19,55
frankfurt_000001_065850_leftImg8bit,13,1,5,0,1,32,27
frankfurt_000000_010351_leftImg8bit,8,0,0,11,0,18,31
frankfurt_000000_011007_leftImg8bit,0,0,17,2,0,22,26
frankfurt_000001_054415_leftImg8bit,1,1,8,9,0,18,29
frankfurt_000001_058057_leftImg8bit,1,1,9,8,0,2,52
frankfurt_000001_080391_leftImg8bit,1,1,13,4,1,17,36
frankfurt_000001_083029_leftImg8bit,1,0,18,0,1,52,45
frankfurt_000001_021406_leftImg8bit,8,0,9,2,0,32,14
frankfurt_000001_014221_leftImg8bit,2,1,14,2,1,15,31
frankfurt_000000_020880_leftImg8bit,1,0,4,14,1,9,30
frankfurt_000001_003588_leftImg8bit,2,0,16,1,1,45,47
frankfurt_000001_064130_leftImg8bit,6,0,9,4,1,6,43
frankfurt_000001_048196_leftImg8bit,2,0,9,8,0,6,25
frankfurt_000001_031416_leftImg8bit,2,0,3,14,0,9,39
frankfurt_000001_020287_leftImg8bit,3,0,15,1,1,18,55
frankfurt_000001_083852_leftImg8bit,0,0,16,3,2,5,54
frankfurt_000001_076502_leftImg8bit,6,2,8,3,0,9,32
frankfurt_000001_007973_leftImg8bit,7,0,9,3,0,51,29
frankfurt_000001_078803_leftImg8bit,5,0,14,0,4,19,24
frankfurt_000001_061682_leftImg8bit,0,1,7,11,1,6,21
frankfurt_000001_062653_leftImg8bit,6,0,11,2,0,31,38
frankfurt_000000_013240_leftImg8bit,3,0,15,1,1,25,12
frankfurt_000000_004617_leftImg8bit,0,0,19,0,1,29,42
frankfurt_000001_032942_leftImg8bit,1,0,6,12,0,1,39
frankfurt_000001_055603_leftImg8bit,4,0,0,15,0,9,7
frankfurt_000001_042098_leftImg8bit,3,0,15,1,0,55,35
frankfurt_000001_067295_leftImg8bit,0,0,14,5,1,20,30
frankfurt_000000_011074_leftImg8bit,9,0,3,7,1,12,26
frankfurt_000001_000538_leftImg8bit,2,0,15,2,0,57,15
frankfurt_000001_056580_leftImg8bit,0,0,17,2,0,13,47
frankfurt_000001_012519_leftImg8bit,2,0,5,12,0,27,21
frankfurt_000001_005703_leftImg8bit,2,0,14,3,2,29,38
frankfurt_000001_071288_leftImg8bit,0,0,17,2,0,8,24
frankfurt_000001_011835_leftImg8bit,14,0,1,4,0,5,14
frankfurt_000001_064798_leftImg8bit,0,1,5,13,0,0,35
frankfurt_000001_038418_leftImg8bit,4,0,8,7,1,26,29
frankfurt_000001_062396_leftImg8bit,1,0,18,0,0,32,32
frankfurt_000001_012870_leftImg8bit,17,0,2,0,1,11,13
frankfurt_000001_065160_leftImg8bit,1,0,12,6,0,4,36
frankfurt_000001_044787_leftImg8bit,3,0,11,5,0,27,22
frankfurt_000001_072155_leftImg8bit,0,1,18,0,2,18,33
frankfurt_000000_009291_leftImg8bit,0,0,19,0,2,11,75
frankfurt_000001_028232_leftImg8bit,0,3,14,2,0,15,29
frankfurt_000001_007622_leftImg8bit,5,0,14,0,0,22,44
frankfurt_000001_083199_leftImg8bit,0,3,12,4,1,32,58
frankfurt_000001_055538_leftImg8bit,13,0,5,1,0,11,8
frankfurt_000001_068772_leftImg8bit,1,0,13,5,3,4,70
frankfurt_000001_050686_leftImg8bit,0,0,15,4,1,18,51
frankfurt_000001_039895_leftImg8bit,1,1,10,7,1,5,36
frankfurt_000000_015389_leftImg8bit,2,0,9,8,4,33,30
frankfurt_000001_004327_leftImg8bit,12,0,0,7,0,3,10
frankfurt_000001_046272_leftImg8bit,0,0,15,4,1,2,67
frankfurt_000001_032018_leftImg8bit,5,0,0,14,0,4,35
frankfurt_000001_003056_leftImg8bit,1,1,14,3,1,12,52
frankfurt_000001_012738_leftImg8bit,5,0,10,4,4,21,16
frankfurt_000001_055709_leftImg8bit,3,0,9,7,0,14,20
frankfurt_000001_008688_leftImg8bit,3,0,13,3,0,11,29
frankfurt_000001_073243_leftImg8bit,4,0,6,9,0,3,43
frankfurt_000001_025713_leftImg8bit,1,1,16,1,3,18,49
frankfurt_000001_029086_leftImg8bit,5,1,5,8,1,17,43
frankfurt_000000_009969_leftImg8bit,1,0,14,4,0,22,33
frankfurt_000001_052120_leftImg8bit,2,0,15,2,0,14,29
frankfurt_000001_004859_leftImg8bit,0,0,19,0,1,69,24
frankfurt_000001_028854_leftImg8bit,1,0,17,1,2,32,23
frankfurt_000000_003920_leftImg8bit,3,0,8,8,1,3,33
frankfurt_000001_055387_leftImg8bit,2,0,11,6,0,43,21
frankfurt_000001_028335_leftImg8bit,1,0,6,12,0,5,32
frankfurt_000000_000294_leftImg8bit,1,0,15,3,1,6,8
frankfurt_000001_075296_leftImg8bit,1,0,13,5,2,9,51
frankfurt_000001_016029_leftImg8bit,3,0,13,3,0,28,2
frankfurt_000000_000576_leftImg8bit,1,0,7,11,0,0,36
frankfurt_000001_057954_leftImg8bit,15,0,1,3,0,10,2
frankfurt_000000_010763_leftImg8bit,0,0,19,0,0,38,23
frankfurt_000001_075984_leftImg8bit,5,1,1,12,1,2,31
frankfurt_000001_044413_leftImg8bit,2,3,8,6,0,16,28
frankfurt_000001_042733_leftImg8bit,1,0,2,16,0,5,20
frankfurt_000000_022254_leftImg8bit,7,0,5,7,0,9,29
frankfurt_000001_060906_leftImg8bit,4,0,2,13,0,4,41
