frankfurt_000000_001236_leftImg8bit,0,1,11,7,14,1,50
frankfurt_000001_053102_leftImg8bit,2,0,15,2,8,0,14
frankfurt_000001_009854_leftImg8bit,7,0,8,4,1,2,39
frankfurt_000001_001464_leftImg8bit,2,1,15,1,4,1,29
frankfurt_000001_046126_leftImg8bit,0,0,15,4,6,1,22
frankfurt_000001_029600_leftImg8bit,0,0,15,4,2,1,16
frankfurt_000001_040575_leftImg8bit,0,2,17,0,14,7,50
frankfurt_000001_047178_leftImg8bit,0,0,4,15,6,0,25
frankfurt_000001_062250_leftImg8bit,0,2,17,0,19,0,52
frankfurt_000001_010156_leftImg8bit,1,4,12,2,16,0,26
frankfurt_000001_049298_leftImg8bit,0,1,17,1,11,0,44
frankfurt_000001_065850_leftImg8bit,0,5,13,1,8,0,24
frankfurt_000000_010351_leftImg8bit,0,2,6,11,6,0,32
frankfurt_000000_011007_leftImg8bit,0,0,17,2,11,0,24
frankfurt_000001_054415_leftImg8bit,2,1,8,8,9,0,21
frankfurt_000001_058057_leftImg8bit,1,1,9,8,1,0,41
frankfurt_000001_080391_leftImg8bit,1,0,14,4,27,1,35
frankfurt_000001_083029_leftImg8bit,0,0,19,0,16,1,42
frankfurt_000001_021406_leftImg8bit,0,6,11,2,2,0,11
frankfurt_000001_014221_leftImg8bit,0,2,14,3,2,1,18
frankfurt_000000_020880_leftImg8bit,2,0,5,12,4,1,25
frankfurt_000001_003588_leftImg8bit,0,0,18,1,2,1,35
frankfurt_000001_064130_leftImg8bit,0,0,15,4,2,0,36
frankfurt_000001_048196_leftImg8bit,0,1,10,8,5,0,19
frankfurt_000001_031416_leftImg8bit,0,2,3,14,6,0,32
frankfurt_000001_020287_leftImg8bit,1,1,17,0,8,0,42
frankfurt_000001_083852_leftImg8bit,0,0,16,3,3,1,62
frankfurt_000001_076502_leftImg8bit,2,2,12,3,2,3,28
frankfurt_000001_007973_leftImg8bit,0,2,14,3,12,0,27
frankfurt_000001_078803_leftImg8bit,0,2,17,0,3,3,25
frankfurt_000001_061682_leftImg8bit,1,1,6,11,7,0,15
frankfurt_000001_062653_leftImg8bit,0,5,12,2,3,0,22
frankfurt_000000_013240_leftImg8bit,1,6,12,0,5,2,11
frankfurt_000000_004617_leftImg8bit,0,0,19,0,8,1,37
frankfurt_000001_032942_leftImg8bit,4,0,7,8,5,0,32
frankfurt_000001_055603_leftImg8bit,3,2,2,12,1,0,6
frankfurt_000001_042098_leftImg8bit,0,3,15,1,22,0,25
frankfurt_000001_067295_leftImg8bit,0,0,14,5,13,1,16
frankfurt_000000_011074_leftImg8bit,4,2,10,3,2,2,8
frankfurt_000001_000538_leftImg8bit,0,1,16,2,12,0,14
frankfurt_000001_056580_leftImg8bit,0,0,17,2,6,0,23
frankfurt_000001_012519_leftImg8bit,1,0,7,11,11,0,7
frankfurt_000001_005703_leftImg8bit,1,0,16,2,4,3,33
frankfurt_000001_071288_leftImg8bit,0,1,16,2,19,1,23
frankfurt_000001_011835_leftImg8bit,1,5,10,3,9,1,20
frankfurt_000001_064798_leftImg8bit,1,0,5,13,3,0,32
frankfurt_000001_038418_leftImg8bit,1,0,12,6,8,1,20
frankfurt_000001_062396_leftImg8bit,0,7,12,0,10,0,27
frankfurt_000001_012870_leftImg8bit,0,4,15,0,7,3,9
frankfurt_000001_065160_leftImg8bit,0,0,13,6,7,0,30
frankfurt_000001_044787_leftImg8bit,0,0,14,5,11,0,14
frankfurt_000001_072155_leftImg8bit,0,3,15,1,18,2,28
frankfurt_000000_009291_leftImg8bit,0,0,19,0,3,2,68
frankfurt_000001_028232_leftImg8bit,2,0,14,3,3,0,27
frankfurt_000001_007622_leftImg8bit,0,3,16,0,16,3,26
frankfurt_000001_083199_leftImg8bit,3,0,12,4,4,2,41
frankfurt_000001_055538_leftImg8bit,0,2,16,1,4,1,1
frankfurt_000001_068772_leftImg8bit,0,0,14,5,3,2,58
frankfurt_000001_050686_leftImg8bit,0,1,14,4,11,3,41
frankfurt_000001_039895_leftImg8bit,0,0,11,8,8,3,28
frankfurt_000000_015389_leftImg8bit,0,2,9,8,14,3,27
frankfurt_000001_004327_leftImg8bit,3,5,7,4,6,0,8
frankfurt_000001_046272_leftImg8bit,0,5,10,4,10,1,60
frankfurt_000001_032018_leftImg8bit,2,0,5,12,4,3,15
frankfurt_000001_003056_leftImg8bit,2,0,15,2,2,0,42
frankfurt_000001_012738_leftImg8bit,4,3,12,0,6,5,7
frankfurt_000001_055709_leftImg8bit,4,0,12,3,3,1,15
frankfurt_000001_008688_leftImg8bit,0,2,14,3,17,1,26
frankfurt_000001_073243_leftImg8bit,0,1,9,9,1,1,42
frankfurt_000001_025713_leftImg8bit,0,2,15,2,6,1,48
frankfurt_000001_029086_leftImg8bit,1,0,10,8,5,1,39
frankfurt_000000_009969_leftImg8bit,0,2,13,4,16,1,29
frankfurt_000001_052120_leftImg8bit,0,2,15,2,7,0,27
frankfurt_000001_004859_leftImg8bit,0,0,19,0,17,0,22
frankfurt_000001_028854_leftImg8bit,0,8,10,1,4,3,19
frankfurt_000000_003920_leftImg8bit,1,3,8,7,15,0,39
frankfurt_000001_055387_leftImg8bit,1,0,13,5,5,0,10
frankfurt_000001_028335_leftImg8bit,2,1,6,10,10,0,31
frankfurt_000000_000294_leftImg8bit,0,2,14,3,8,1,8
frankfurt_000001_075296_leftImg8bit,0,1,13,5,7,0,59
frankfurt_000001_016029_leftImg8bit,1,2,14,2,11,1,1
frankfurt_000000_000576_leftImg8bit,0,1,7,11,2,0,34
frankfurt_000001_057954_leftImg8bit,1,3,13,2,3,1,0
frankfurt_000000_010763_leftImg8bit,0,2,17,0,8,0,20
frankfurt_000001_075984_leftImg8bit,0,0,6,13,1,1,17
frankfurt_000001_044413_leftImg8bit,1,3,7,8,7,0,23
frankfurt_000001_042733_leftImg8bit,0,0,3,16,8,2,9
frankfurt_000000_022254_leftImg8bit,0,0,12,7,9,0,17
frankfurt_000001_060906_leftImg8bit,1,4,2,12,2,1,29
frankfurt_000001_040732_leftImg8bit,0,0,16,3,5,1,64
frankfurt_000001_044525_leftImg8bit,0,0,19,0,9,1,26
frankfurt_000001_059642_leftImg8bit,0,1,7,11,1,0,40
frankfurt_000000_005543_leftImg8bit,0,0,14,5,5,4,26
frankfurt_000001_051807_leftImg8bit,0,2,14,3,4,0,63
frankfurt_000001_049770_leftImg8bit,1,3,13,2,13,3,12
frankfurt_000001_029236_leftImg8bit,0,8,3,8,4,0,28
frankfurt_000001_068208_leftImg8bit,0,0,19,0,10,1,51
frankfurt_000001_052594_leftImg8bit,2,2,13,2,9,0,19
frankfurt_000001_054077_leftImg8bit,0,0,17,2,3,1,4
frankfurt_000001_080091_leftImg8bit,0,1,4,14,7,0,33
frankfurt_000000_011810_leftImg8bit,0,2,5,12,11,2,29
frankfurt_000000_009561_leftImg8bit,0,1,16,2,6,0,57
frankfurt_000001_017459_leftImg8bit,0,6,1,12,5,1,11
frankfurt_000001_011715_leftImg8bit,0,4,13,2,9,2,25
frankfurt_000001_041354_leftImg8bit,0,2,8,9,13,1,19
frankfurt_000001_066092_leftImg8bit,0,2,1,16,1,0,13
frankfurt_000001_016462_leftImg8bit,0,8,10,1,2,1,19
frankfurt_000001_071781_leftImg8bit,0,0,13,6,2,0,12
frankfurt_000001_073911_leftImg8bit,3,1,6,9,11,0,27
frankfurt_000000_001016_leftImg8bit,1,2,10,6,1,0,9
frankfurt_000001_049078_leftImg8bit,0,0,15,4,3,0,53
frankfurt_000001_079206_leftImg8bit,0,0,15,4,8,2,27
frankfurt_000001_066574_leftImg8bit,0,11,4,4,10,0,14
frankfurt_000001_066438_leftImg8bit,0,1,12,6,5,1,4
frankfurt_000001_058176_leftImg8bit,0,1,10,8,3,1,36
frankfurt_000001_030669_leftImg8bit,1,3,0,15,10,1,22
frankfurt_000001_047552_leftImg8bit,0,0,5,14,1,1,30
frankfurt_000001_051737_leftImg8bit,0,4,9,6,1,1,33
frankfurt_000001_019698_leftImg8bit,0,2,16,1,10,0,23
frankfurt_000001_077233_leftImg8bit,0,0,12,7,3,0,24
frankfurt_000001_012699_leftImg8bit,0,7,10,2,3,0,14
frankfurt_000001_067178_leftImg8bit,1,0,11,7,4,0,29
frankfurt_000001_062793_leftImg8bit,1,6,9,3,3,2,36
frankfurt_000000_001751_leftImg8bit,0,3,9,7,3,0,34
frankfurt_000001_023769_leftImg8bit,0,0,15,4,1,0,23
frankfurt_000001_043564_leftImg8bit,0,9,7,3,10,1,25
frankfurt_000000_015676_leftImg8bit,0,4,13,2,12,0,31
frankfurt_000001_020693_leftImg8bit,0,0,19,0,10,0,32
frankfurt_000001_023235_leftImg8bit,2,7,8,2,10,0,5
frankfurt_000001_038645_leftImg8bit,3,1,10,5,8,0,42
frankfurt_000001_046779_leftImg8bit,0,0,8,11,4,0,42
frankfurt_000001_061763_leftImg8bit,1,0,7,11,5,1,12
frankfurt_000001_062016_leftImg8bit,0,3,16,0,14,0,34
frankfurt_000001_035144_leftImg8bit,0,1,16,2,0,2,36
frankfurt_000001_057478_leftImg8bit,0,0,19,0,3,1,24
frankfurt_000001_038844_leftImg8bit,6,3,5,5,9,0,10
frankfurt_000001_059119_leftImg8bit,3,3,13,0,1,3,11
frankfurt_000000_006589_leftImg8bit,1,0,16,2,1,0,28
frankfurt_000001_002759_leftImg8bit,0,0,17,2,6,1,28
frankfurt_000001_060545_leftImg8bit,1,2,16,0,10,0,44
frankfurt_000001_025512_leftImg8bit,2,6,8,3,12,1,37
frankfurt_000000_005898_leftImg8bit,0,0,12,7,5,0,39
frankfurt_000001_064651_leftImg8bit,0,0,8,11,11,0,51
frankfurt_000001_005184_leftImg8bit,0,2,17,0,10,1,20
frankfurt_000000_017228_leftImg8bit,0,0,19,0,11,0,48
frankfurt_000000_011461_leftImg8bit,1,1,6,11,8,0,11
frankfurt_000001_041664_leftImg8bit,0,0,18,1,23,1,32
frankfurt_000001_080830_leftImg8bit,0,2,12,5,10,1,14
frankfurt_000001_007285_leftImg8bit,0,1,1,17,3,1,10
frankfurt_000001_069633_leftImg8bit,3,0,8,8,2,2,28
frankfurt_000001_012038_leftImg8bit,3,0,16,0,3,1,31
frankfurt_000001_019854_leftImg8bit,0,4,12,3,10,0,21
frankfurt_000000_013942_leftImg8bit,0,1,9,9,7,0,22
frankfurt_000001_009504_leftImg8bit,2,0,15,2,1,1,15
frankfurt_000001_058914_leftImg8bit,0,1,8,10,5,0,18
frankfurt_000001_044227_leftImg8bit,0,0,11,8,10,0,15
frankfurt_000000_012009_leftImg8bit,0,1,16,2,4,0,27
frankfurt_000001_028590_leftImg8bit,1,2,4,12,4,2,28
frankfurt_000001_009058_leftImg8bit,0,0,15,4,2,0,19
frankfurt_000001_038245_leftImg8bit,1,1,9,8,12,1,18
frankfurt_000000_020321_leftImg8bit,0,2,17,0,4,0,79
frankfurt_000001_064305_leftImg8bit,1,1,1,16,5,0,6
frankfurt_000001_067735_leftImg8bit,2,2,5,10,2,1,42
frankfurt_000000_008206_leftImg8bit,0,4,14,1,18,1,26
frankfurt_000001_068682_leftImg8bit,0,0,17,2,9,2,46
frankfurt_000001_037705_leftImg8bit,0,0,4,15,11,1,21
frankfurt_000001_020046_leftImg8bit,0,1,18,0,12,3,48
frankfurt_000000_020215_leftImg8bit,0,1,10,8,2,1,17
frankfurt_000001_049209_leftImg8bit,0,1,14,4,9,5,39
frankfurt_000001_073464_leftImg8bit,0,0,7,12,4,1,27
frankfurt_000001_024927_leftImg8bit,1,0,13,5,27,0,27
frankfurt_000001_054884_leftImg8bit,3,0,4,12,3,1,26
frankfurt_000000_014480_leftImg8bit,0,3,7,9,10,0,12
frankfurt_000000_018797_leftImg8bit,1,0,10,8,7,1,20
frankfurt_000001_077092_leftImg8bit,0,1,12,6,6,0,47
frankfurt_000001_082087_leftImg8bit,0,4,6,9,3,0,32
frankfurt_000001_063045_leftImg8bit,0,1,14,4,3,2,38
frankfurt_000001_060422_leftImg8bit,0,0,12,7,3,0,49
frankfurt_000000_012121_leftImg8bit,0,0,11,8,5,2,42
frankfurt_000001_004736_leftImg8bit,0,0,19,0,18,0,22
frankfurt_000000_003357_leftImg8bit,1,0,7,11,12,1,36
frankfurt_000001_030067_leftImg8bit,3,0,13,3,3,0,38
frankfurt_000001_057181_leftImg8bit,3,3,12,1,4,1,22
frankfurt_000001_007857_leftImg8bit,1,1,8,9,12,1,8
frankfurt_000001_041517_leftImg8bit,0,2,9,8,3,2,4
frankfurt_000001_082466_leftImg8bit,0,7,0,12,2,0,22
frankfurt_000001_067092_leftImg8bit,0,2,8,9,0,0,36
frankfurt_000001_054219_leftImg8bit,1,0,5,13,2,1,11
frankfurt_000001_062509_leftImg8bit,0,0,15,4,12,0,45
frankfurt_000000_017476_leftImg8bit,0,2,10,7,5,1,36
frankfurt_000000_002963_leftImg8bit,0,2,12,5,7,0,52
frankfurt_000000_012868_leftImg8bit,0,1,11,7,6,1,25
frankfurt_000001_068063_leftImg8bit,0,2,13,4,2,1,61
frankfurt_000001_025921_leftImg8bit,0,4,2,13,3,1,20
frankfurt_000000_002196_leftImg8bit,0,6,5,8,0,0,35
frankfurt_000001_013710_leftImg8bit,0,7,3,9,14,1,13
frankfurt_000001_031266_leftImg8bit,1,0,12,6,8,1,35
frankfurt_000001_043395_leftImg8bit,0,1,14,4,6,0,14
frankfurt_000001_050149_leftImg8bit,0,0,19,0,7,4,22
frankfurt_000001_010600_leftImg8bit,0,1,11,7,2,0,31
frankfurt_000001_059789_leftImg8bit,0,0,14,5,8,1,26
frankfurt_000001_077434_leftImg8bit,0,3,13,3,5,1,24
frankfurt_000001_034816_leftImg8bit,3,2,9,5,5,0,9
frankfurt_000001_030310_leftImg8bit,0,1,1,17,11,0,30
frankfurt_000001_017842_leftImg8bit,1,0,17,1,24,2,29
frankfurt_000001_048654_leftImg8bit,0,0,17,2,2,0,58
frankfurt_000001_034047_leftImg8bit,4,2,13,0,9,0,11
frankfurt_000001_042384_leftImg8bit,0,2,17,0,16,7,27
frankfurt_000001_015768_leftImg8bit,2,2,6,9,5,1,8
frankfurt_000001_066832_leftImg8bit,1,4,2,12,0,0,16
frankfurt_000001_010444_leftImg8bit,1,2,7,9,16,0,18
frankfurt_000001_070099_leftImg8bit,0,0,6,13,0,2,22
frankfurt_000001_014741_leftImg8bit,0,0,18,1,9,0,34
frankfurt_000000_009688_leftImg8bit,0,2,17,0,6,3,0
frankfurt_000000_019607_leftImg8bit,3,1,13,2,11,0,23
frankfurt_000001_019969_leftImg8bit,3,0,16,0,13,0,27
frankfurt_000001_041074_leftImg8bit,0,2,17,0,6,6,18
frankfurt_000001_046504_leftImg8bit,2,0,12,5,3,2,38
frankfurt_000001_002512_leftImg8bit,0,0,19,0,15,1,26
frankfurt_000001_018113_leftImg8bit,0,0,15,4,5,0,40
frankfurt_000001_016273_leftImg8bit,0,4,11,4,18,0,14
frankfurt_000001_072295_leftImg8bit,0,0,18,1,11,0,32
frankfurt_000001_021825_leftImg8bit,0,3,11,5,14,2,46
frankfurt_000000_003025_leftImg8bit,1,1,7,10,9,3,31
frankfurt_000001_011162_leftImg8bit,0,4,14,1,3,3,18
frankfurt_000000_021667_leftImg8bit,0,0,19,0,15,3,49
frankfurt_000001_013016_leftImg8bit,0,13,2,4,8,0,21
frankfurt_000001_017101_leftImg8bit,0,0,15,4,6,1,31
frankfurt_000001_013496_leftImg8bit,0,0,13,6,2,0,27
frankfurt_000001_033655_leftImg8bit,0,0,11,8,4,0,33
frankfurt_000001_073088_leftImg8bit,1,5,10,3,4,1,14
frankfurt_000001_067474_leftImg8bit,1,1,11,6,7,1,6
frankfurt_000001_044658_leftImg8bit,0,0,7,12,5,1,22
frankfurt_000001_060135_leftImg8bit,0,0,15,4,10,0,50
frankfurt_000001_023369_leftImg8bit,2,0,17,0,13,3,24
frankfurt_000001_027325_leftImg8bit,1,2,9,7,2,0,13
frankfurt_000001_049698_leftImg8bit,0,4,5,10,1,0,22
frankfurt_000000_007365_leftImg8bit,1,0,11,7,5,2,15
frankfurt_000001_032556_leftImg8bit,0,0,19,0,9,1,47
frankfurt_000000_016286_leftImg8bit,0,0,9,10,8,0,48
frankfurt_000001_055306_leftImg8bit,2,2,15,0,10,0,14
frankfurt_000001_058504_leftImg8bit,0,2,10,7,3,0,30
frankfurt_000001_054640_leftImg8bit,3,4,5,7,15,2,16
frankfurt_000001_055062_leftImg8bit,10,1,4,4,4,1,11
frankfurt_000001_048355_leftImg8bit,1,1,4,13,3,0,14
frankfurt_000001_010830_leftImg8bit,2,0,6,11,12,1,25
frankfurt_000000_013382_leftImg8bit,0,0,13,6,3,0,22
frankfurt_000001_035864_leftImg8bit,0,1,11,7,4,0,30
frankfurt_000000_013067_leftImg8bit,0,2,11,6,6,1,28
frankfurt_000001_005898_leftImg8bit,0,0,14,5,3,2,37
frankfurt_000001_014406_leftImg8bit,0,1,14,4,4,0,19
frankfurt_000000_021879_leftImg8bit,1,0,16,2,7,1,47
frankfurt_000001_015328_leftImg8bit,1,0,4,14,0,0,27
frankfurt_000001_064925_leftImg8bit,0,0,8,11,9,1,28
frankfurt_000001_007407_leftImg8bit,0,7,4,8,4,1,2
frankfurt_000001_032711_leftImg8bit,0,0,7,12,0,0,33
frankfurt_000001_055172_leftImg8bit,2,1,9,7,4,0,0
frankfurt_000000_016005_leftImg8bit,0,0,17,2,3,0,43
frankfurt_000001_065617_leftImg8bit,1,0,12,6,21,0,41
frankfurt_000001_002646_leftImg8bit,0,3,15,1,4,0,33
frankfurt_000001_051516_leftImg8bit,2,0,17,0,10,0,4
frankfurt_000001_014565_leftImg8bit,0,1,8,10,3,0,20
frankfurt_000001_005410_leftImg8bit,0,5,8,6,8,1,21
frankfurt_000001_008200_leftImg8bit,0,0,16,3,4,0,31
