frankfurt_000000_001236_leftImg8bit,0,1,11,7,9,3,66
frankfurt_000001_053102_leftImg8bit,4,0,13,2,2,33,54
frankfurt_000001_009854_leftImg8bit,3,0,12,4,2,10,53
frankfurt_000001_001464_leftImg8bit,1,1,16,1,0,8,71
frankfurt_000001_046126_leftImg8bit,0,0,15,4,7,34,29
frankfurt_000001_029600_leftImg8bit,6,0,9,4,1,9,24
frankfurt_000001_040575_leftImg8bit,4,0,13,2,5,27,79
frankfurt_000001_047178_leftImg8bit,0,0,4,15,2,0,31
frankfurt_000001_062250_leftImg8bit,0,2,17,0,12,7,84
frankfurt_000001_010156_leftImg8bit,0,1,13,5,9,21,57
frankfurt_000001_049298_leftImg8bit,0,0,17,2,3,16,74
frankfurt_000001_065850_leftImg8bit,8,1,5,5,6,25,41
frankfurt_000000_010351_leftImg8bit,6,0,0,13,3,11,43
frankfurt_000000_011007_leftImg8bit,0,0,17,2,7,13,37
frankfurt_000001_054415_leftImg8bit,2,1,8,8,5,21,29
frankfurt_000001_058057_leftImg8bit,0,0,10,9,2,3,57
frankfurt_000001_080391_leftImg8bit,1,0,14,4,23,11,49
frankfurt_000001_083029_leftImg8bit,1,0,18,0,4,23,94
frankfurt_000001_021406_leftImg8bit,2,0,9,8,1,29,19
frankfurt_000001_014221_leftImg8bit,0,1,14,4,2,13,33
frankfurt_000000_020880_leftImg8bit,3,0,4,12,3,9,26
frankfurt_000001_003588_leftImg8bit,2,0,16,1,0,30,63
frankfurt_000001_064130_leftImg8bit,6,0,9,4,2,3,49
frankfurt_000001_048196_leftImg8bit,1,0,9,9,2,3,30
frankfurt_000001_031416_leftImg8bit,0,0,3,16,4,2,46
frankfurt_000001_020287_leftImg8bit,3,0,15,1,7,19,52
frankfurt_000001_083852_leftImg8bit,0,0,16,3,5,5,59
frankfurt_000001_076502_leftImg8bit,4,0,10,5,2,9,29
frankfurt_000001_007973_leftImg8bit,7,2,7,3,3,15,79
frankfurt_000001_078803_leftImg8bit,4,1,13,1,3,17,30
frankfurt_000001_061682_leftImg8bit,0,1,7,11,6,1,33
frankfurt_000001_062653_leftImg8bit,1,0,11,7,1,25,48
frankfurt_000000_013240_leftImg8bit,3,5,10,1,5,16,21
frankfurt_000000_004617_leftImg8bit,0,0,19,0,7,32,41
frankfurt_000001_032942_leftImg8bit,5,0,6,8,3,2,42
frankfurt_000001_055603_leftImg8bit,5,0,0,14,0,8,7
frankfurt_000001_042098_leftImg8bit,1,1,14,3,6,31,88
frankfurt_000001_067295_leftImg8bit,0,0,14,5,13,23,23
frankfurt_000000_011074_leftImg8bit,11,0,3,5,2,19,14
frankfurt_000001_000538_leftImg8bit,2,1,14,2,4,29,53
frankfurt_000001_056580_leftImg8bit,0,0,17,2,0,13,54
frankfurt_000001_012519_leftImg8bit,3,0,5,11,2,22,36
frankfurt_000001_005703_leftImg8bit,3,0,14,2,1,28,42
frankfurt_000001_071288_leftImg8bit,0,1,16,2,17,5,29
frankfurt_000001_011835_leftImg8bit,10,0,1,8,1,3,25
frankfurt_000001_064798_leftImg8bit,0,0,6,13,3,1,34
frankfurt_000001_038418_leftImg8bit,5,0,8,6,0,17,52
frankfurt_000001_062396_leftImg8bit,0,6,12,1,6,3,72
frankfurt_000001_012870_leftImg8bit,13,0,2,4,2,5,19
frankfurt_000001_065160_leftImg8bit,1,0,12,6,6,4,39
frankfurt_000001_044787_leftImg8bit,3,0,11,5,4,17,39
frankfurt_000001_072155_leftImg8bit,0,4,15,0,14,12,45
frankfurt_000000_009291_leftImg8bit,0,0,19,0,2,14,73
frankfurt_000001_028232_leftImg8bit,0,1,16,2,0,12,40
frankfurt_000001_007622_leftImg8bit,2,0,14,3,6,17,60
frankfurt_000001_083199_leftImg8bit,0,0,15,4,0,25,75
frankfurt_000001_055538_leftImg8bit,11,0,5,3,1,11,11
frankfurt_000001_068772_leftImg8bit,1,0,13,5,4,5,75
frankfurt_000001_050686_leftImg8bit,0,1,14,4,10,19,50
frankfurt_000001_039895_leftImg8bit,1,1,10,7,2,3,48
frankfurt_000000_015389_leftImg8bit,0,0,9,10,4,19,60
frankfurt_000001_004327_leftImg8bit,10,0,0,9,3,0,18
frankfurt_000001_046272_leftImg8bit,0,5,10,4,10,2,71
frankfurt_000001_032018_leftImg8bit,7,0,0,12,2,6,27
frankfurt_000001_003056_leftImg8bit,2,0,15,2,1,18,58
frankfurt_000001_012738_leftImg8bit,7,1,9,2,1,13,29
frankfurt_000001_055709_leftImg8bit,7,0,9,3,1,10,26
frankfurt_000001_008688_leftImg8bit,3,2,11,3,11,9,44
frankfurt_000001_073243_leftImg8bit,3,0,6,10,1,3,40
frankfurt_000001_025713_leftImg8bit,0,2,15,2,3,10,72
frankfurt_000001_029086_leftImg8bit,5,0,6,8,1,13,58
frankfurt_000000_009969_leftImg8bit,0,1,13,5,4,10,63
frankfurt_000001_052120_leftImg8bit,2,2,13,2,5,13,35
frankfurt_000001_004859_leftImg8bit,0,0,19,0,4,34,83
frankfurt_000001_028854_leftImg8bit,0,7,10,2,7,37,17
